uid,iid,r_ui,est,details
486,332,3.0,2.916980658709706,{'was_impossible': False}
833,378,3.0,3.369238795100114,{'was_impossible': False}
410,873,4.0,2.446989001831967,{'was_impossible': False}
193,127,5.0,3.9215457262302147,{'was_impossible': False}
345,258,4.0,4.191478562097392,{'was_impossible': False}
13,476,2.0,2.682503766939027,{'was_impossible': False}
709,82,4.0,3.79670333776399,{'was_impossible': False}
826,678,4.0,2.9952002891775855,{'was_impossible': False}
314,762,4.0,3.546539594532226,{'was_impossible': False}
442,209,4.0,3.3214915097860325,{'was_impossible': False}
37,1027,3.0,3.699754105475809,{'was_impossible': False}
234,170,5.0,3.6693950913972917,{'was_impossible': False}
339,286,5.0,4.206894135730579,{'was_impossible': False}
933,98,5.0,3.820156396570132,{'was_impossible': False}
251,100,4.0,4.159485384354015,{'was_impossible': False}
92,252,4.0,2.7121230540202315,{'was_impossible': False}
624,628,4.0,3.656172248356733,{'was_impossible': False}
682,249,3.0,3.2889672408656145,{'was_impossible': False}
796,300,4.0,3.7630536669185912,{'was_impossible': False}
43,127,4.0,4.141250516152019,{'was_impossible': False}
665,378,3.0,3.535192000784016,{'was_impossible': False}
415,432,4.0,3.953746630111366,{'was_impossible': False}
608,1281,4.0,3.2667207409644035,{'was_impossible': False}
94,318,5.0,4.6662398561240295,{'was_impossible': False}
488,732,4.0,3.367754887298416,{'was_impossible': False}
417,796,4.0,3.2432294510671555,{'was_impossible': False}
714,1016,5.0,3.667752158110859,{'was_impossible': False}
596,300,4.0,3.842746751399648,{'was_impossible': False}
833,367,3.0,2.680912799551239,{'was_impossible': False}
146,269,4.0,3.979642438764271,{'was_impossible': False}
622,578,4.0,2.6771595356830127,{'was_impossible': False}
109,797,3.0,3.4807414933324567,{'was_impossible': False}
1,178,5.0,4.4046155833971214,{'was_impossible': False}
840,144,3.0,4.055892074149558,{'was_impossible': False}
715,206,4.0,3.08539246701533,{'was_impossible': False}
831,266,3.0,2.6868545023009096,{'was_impossible': False}
864,64,5.0,4.792217394569384,{'was_impossible': False}
303,141,3.0,3.205267028598475,{'was_impossible': False}
862,199,5.0,5.0,{'was_impossible': False}
489,327,5.0,3.9362126961299824,{'was_impossible': False}
178,233,4.0,3.9266362206299106,{'was_impossible': False}
92,318,2.0,4.559502566197817,{'was_impossible': False}
178,180,3.0,4.07120126389261,{'was_impossible': False}
932,157,4.0,3.5898721675493084,{'was_impossible': False}
890,210,4.0,3.6682472612990593,{'was_impossible': False}
102,173,3.0,3.293073655209292,{'was_impossible': False}
268,38,1.0,2.522683897473747,{'was_impossible': False}
834,151,4.0,3.844981496027295,{'was_impossible': False}
144,307,1.0,3.3050563390829604,{'was_impossible': False}
526,293,5.0,3.429855140169951,{'was_impossible': False}
178,354,4.0,3.5174548142956708,{'was_impossible': False}
502,271,5.0,3.048143045923235,{'was_impossible': False}
110,2,3.0,2.9310314530195427,{'was_impossible': False}
361,603,5.0,4.347298259109483,{'was_impossible': False}
407,385,4.0,3.4309411897649973,{'was_impossible': False}
56,73,4.0,3.832489058121935,{'was_impossible': False}
560,183,5.0,3.732501384397816,{'was_impossible': False}
299,182,3.0,4.0131888602547745,{'was_impossible': False}
474,151,3.0,4.1944450979815375,{'was_impossible': False}
436,400,3.0,3.044136910911482,{'was_impossible': False}
59,187,5.0,4.671891965412376,{'was_impossible': False}
850,385,5.0,4.184413390831303,{'was_impossible': False}
805,321,3.0,3.2060273730412168,{'was_impossible': False}
885,815,4.0,2.7478172371575456,{'was_impossible': False}
269,1110,2.0,1.831343678861281,{'was_impossible': False}
846,31,4.0,3.295141196524444,{'was_impossible': False}
94,544,3.0,3.4193052514631233,{'was_impossible': False}
903,369,4.0,3.1272596247090143,{'was_impossible': False}
354,308,4.0,3.4705700460878166,{'was_impossible': False}
405,1585,1.0,1.9616659430788002,{'was_impossible': False}
290,227,2.0,3.2947188256121795,{'was_impossible': False}
342,114,5.0,4.2368111239055395,{'was_impossible': False}
472,373,4.0,4.093217007776466,{'was_impossible': False}
892,202,4.0,3.7679927005762575,{'was_impossible': False}
663,471,3.0,3.6466453388815103,{'was_impossible': False}
734,28,4.0,3.8128060175596503,{'was_impossible': False}
664,137,3.0,4.113058710327659,{'was_impossible': False}
608,753,5.0,3.649954322307975,{'was_impossible': False}
102,418,3.0,3.0800780807223678,{'was_impossible': False}
883,59,5.0,4.415215432177691,{'was_impossible': False}
839,1048,1.0,2.739715292314989,{'was_impossible': False}
14,222,4.0,3.8461014712830432,{'was_impossible': False}
526,243,1.0,1.8248985090404086,{'was_impossible': False}
181,933,1.0,1.0,{'was_impossible': False}
622,1406,3.0,3.4325036163976246,{'was_impossible': False}
305,214,2.0,2.926658859809162,{'was_impossible': False}
128,742,3.0,3.536651299986394,{'was_impossible': False}
409,890,1.0,1.9112442700188064,{'was_impossible': False}
643,195,5.0,3.903239069566618,{'was_impossible': False}
695,343,4.0,3.2913768188463246,{'was_impossible': False}
343,449,5.0,3.2249733696960283,{'was_impossible': False}
734,482,2.0,3.973169561960833,{'was_impossible': False}
698,307,4.0,2.7250182745472884,{'was_impossible': False}
529,321,4.0,3.088839819047997,{'was_impossible': False}
634,121,5.0,3.752312897996471,{'was_impossible': False}
611,346,5.0,3.952296287795383,{'was_impossible': False}
314,685,4.0,4.145309167394729,{'was_impossible': False}
886,17,4.0,2.6382028008365856,{'was_impossible': False}
618,693,3.0,3.2827657856530643,{'was_impossible': False}
749,485,4.0,3.5848397948619053,{'was_impossible': False}
269,378,3.0,2.8755855430729387,{'was_impossible': False}
828,510,3.0,3.7908061964012125,{'was_impossible': False}
728,289,3.0,3.0941306868748746,{'was_impossible': False}
805,273,2.0,3.4322935438335005,{'was_impossible': False}
643,423,4.0,3.8868194711076356,{'was_impossible': False}
622,64,5.0,4.470226085286872,{'was_impossible': False}
305,89,3.0,3.620022572490114,{'was_impossible': False}
453,356,2.0,3.553559266797375,{'was_impossible': False}
229,358,1.0,1.8052195038635583,{'was_impossible': False}
790,66,3.0,3.224828026257468,{'was_impossible': False}
810,294,5.0,4.504166967397734,{'was_impossible': False}
507,691,5.0,4.68369540102706,{'was_impossible': False}
199,259,1.0,2.2243045219164435,{'was_impossible': False}
49,96,1.0,2.863721893472283,{'was_impossible': False}
194,155,3.0,2.272573493295174,{'was_impossible': False}
62,582,4.0,3.2642506895136454,{'was_impossible': False}
671,1109,2.0,3.214214004599917,{'was_impossible': False}
505,77,3.0,3.29652918957846,{'was_impossible': False}
707,167,2.0,2.9243811992321285,{'was_impossible': False}
387,8,4.0,4.304677848518528,{'was_impossible': False}
595,825,2.0,3.273746693139713,{'was_impossible': False}
537,845,2.0,2.755385920358736,{'was_impossible': False}
639,58,3.0,2.6594914016316267,{'was_impossible': False}
313,203,5.0,3.6170612089384417,{'was_impossible': False}
385,1066,4.0,2.8038436718192,{'was_impossible': False}
890,168,5.0,4.230974529210909,{'was_impossible': False}
234,980,2.0,3.223789532690607,{'was_impossible': False}
472,826,3.0,3.8556786562663663,{'was_impossible': False}
804,1079,4.0,2.678301602643289,{'was_impossible': False}
311,518,3.0,3.567262668078557,{'was_impossible': False}
556,604,5.0,4.075532522015583,{'was_impossible': False}
738,191,4.0,4.18230615429675,{'was_impossible': False}
650,145,3.0,2.226538069290307,{'was_impossible': False}
916,209,3.0,3.798887824305262,{'was_impossible': False}
630,272,5.0,3.9096671693124607,{'was_impossible': False}
18,284,3.0,2.888855978934684,{'was_impossible': False}
524,204,3.0,3.448875002994297,{'was_impossible': False}
300,264,1.0,3.1638062949894703,{'was_impossible': False}
847,125,3.0,3.155514707608692,{'was_impossible': False}
894,116,4.0,3.9989866720169074,{'was_impossible': False}
487,255,2.0,3.9519194064408216,{'was_impossible': False}
426,197,4.0,4.162869479727842,{'was_impossible': False}
889,819,2.0,2.607104094917574,{'was_impossible': False}
487,627,4.0,3.5900558873079373,{'was_impossible': False}
407,403,4.0,3.5859712901641543,{'was_impossible': False}
468,127,4.0,4.9036043355689785,{'was_impossible': False}
798,1119,3.0,3.487523220263671,{'was_impossible': False}
495,650,5.0,3.2757856434425,{'was_impossible': False}
455,197,5.0,4.210434758647381,{'was_impossible': False}
299,811,4.0,3.5429059446590947,{'was_impossible': False}
927,815,3.0,3.5147471409255893,{'was_impossible': False}
1,78,1.0,2.6696949666567646,{'was_impossible': False}
151,448,2.0,4.276323150913227,{'was_impossible': False}
235,435,5.0,4.452896041879621,{'was_impossible': False}
640,175,5.0,4.464156009702467,{'was_impossible': False}
313,229,3.0,3.188503383301115,{'was_impossible': False}
328,754,4.0,3.5916820214617324,{'was_impossible': False}
486,508,4.0,3.784302408902632,{'was_impossible': False}
870,583,2.0,3.0024432170143727,{'was_impossible': False}
331,64,4.0,4.174266579690933,{'was_impossible': False}
234,285,4.0,3.7220958465611207,{'was_impossible': False}
371,97,5.0,4.200924710829492,{'was_impossible': False}
600,92,3.0,3.79080278103879,{'was_impossible': False}
691,182,5.0,4.492410591595734,{'was_impossible': False}
774,576,1.0,1.7456592372324453,{'was_impossible': False}
749,419,5.0,3.888237501714767,{'was_impossible': False}
642,1054,3.0,2.8346964085740316,{'was_impossible': False}
823,175,4.0,3.944664658674576,{'was_impossible': False}
363,44,3.0,3.1302134882717745,{'was_impossible': False}
524,831,3.0,2.481288136990567,{'was_impossible': False}
834,347,4.0,3.906169503003418,{'was_impossible': False}
748,137,3.0,3.7531152702588986,{'was_impossible': False}
462,330,3.0,3.6062866581197746,{'was_impossible': False}
160,762,3.0,3.7135943589680505,{'was_impossible': False}
543,586,3.0,2.6952810824177815,{'was_impossible': False}
301,470,4.0,3.9456198566952243,{'was_impossible': False}
711,134,5.0,4.807094688535092,{'was_impossible': False}
298,502,5.0,4.030811558792393,{'was_impossible': False}
7,101,5.0,4.395964249290775,{'was_impossible': False}
51,64,4.0,4.250450621485152,{'was_impossible': False}
727,201,4.0,3.295109891627742,{'was_impossible': False}
197,530,3.0,3.559856249675874,{'was_impossible': False}
429,845,4.0,3.354394142273116,{'was_impossible': False}
472,140,3.0,4.31753844284123,{'was_impossible': False}
18,966,2.0,4.088691384520242,{'was_impossible': False}
752,1463,4.0,2.9450767402534574,{'was_impossible': False}
587,305,4.0,3.4125884369006276,{'was_impossible': False}
887,1079,1.0,2.7059981838917038,{'was_impossible': False}
870,258,4.0,3.6596705725070042,{'was_impossible': False}
622,120,1.0,1.856436234908266,{'was_impossible': False}
664,654,5.0,4.371002672473035,{'was_impossible': False}
393,342,5.0,3.017165668232945,{'was_impossible': False}
82,661,4.0,4.049828701488696,{'was_impossible': False}
325,47,3.0,2.8778178494746216,{'was_impossible': False}
803,243,1.0,2.0785807607157873,{'was_impossible': False}
279,41,2.0,3.605719220192416,{'was_impossible': False}
18,462,3.0,3.9473359463194306,{'was_impossible': False}
537,242,3.0,3.6803645246176555,{'was_impossible': False}
307,313,5.0,4.1758082815130235,{'was_impossible': False}
543,191,4.0,4.016032332215005,{'was_impossible': False}
694,605,4.0,3.698601459389837,{'was_impossible': False}
374,934,3.0,3.056994721719044,{'was_impossible': False}
178,199,4.0,3.9861472693653006,{'was_impossible': False}
342,132,5.0,3.530638860749388,{'was_impossible': False}
109,584,2.0,3.3346259849872593,{'was_impossible': False}
716,1047,3.0,3.015032105067797,{'was_impossible': False}
294,1,5.0,4.093986490738848,{'was_impossible': False}
503,197,5.0,4.54956061077523,{'was_impossible': False}
244,92,4.0,4.453674835409875,{'was_impossible': False}
821,509,5.0,4.185007110491308,{'was_impossible': False}
890,654,5.0,4.362848271623436,{'was_impossible': False}
677,237,4.0,3.854457015990599,{'was_impossible': False}
8,50,5.0,4.916841885482204,{'was_impossible': False}
694,474,4.0,4.644923805816196,{'was_impossible': False}
59,900,4.0,3.967776589902142,{'was_impossible': False}
145,120,2.0,2.089902810130655,{'was_impossible': False}
357,147,5.0,4.3972870873904855,{'was_impossible': False}
619,363,2.0,3.0077974321379632,{'was_impossible': False}
299,294,2.0,2.945600192884852,{'was_impossible': False}
109,175,1.0,2.7731201174832494,{'was_impossible': False}
493,234,5.0,3.998453363735058,{'was_impossible': False}
648,153,4.0,2.9609718115995793,{'was_impossible': False}
707,1628,5.0,3.154333850182707,{'was_impossible': False}
653,471,2.0,3.035454699517673,{'was_impossible': False}
13,262,4.0,3.5038276713324046,{'was_impossible': False}
416,71,4.0,4.342161326761541,{'was_impossible': False}
17,323,1.0,2.170111339144218,{'was_impossible': False}
773,233,1.0,3.165469387902923,{'was_impossible': False}
389,657,5.0,4.3614604885110895,{'was_impossible': False}
94,636,4.0,3.460348455783544,{'was_impossible': False}
551,421,4.0,4.0102313219309895,{'was_impossible': False}
551,690,5.0,4.23167087006297,{'was_impossible': False}
181,975,2.0,1.793148256856603,{'was_impossible': False}
126,881,5.0,2.745855027883361,{'was_impossible': False}
13,168,4.0,4.3473427463487795,{'was_impossible': False}
595,922,4.0,3.994413350810084,{'was_impossible': False}
340,428,1.0,4.324586108756408,{'was_impossible': False}
712,623,4.0,3.3915054455886047,{'was_impossible': False}
126,323,3.0,2.8054722200942535,{'was_impossible': False}
85,192,4.0,4.038054922650142,{'was_impossible': False}
87,451,4.0,3.7936346558376064,{'was_impossible': False}
894,279,4.0,3.501919749888492,{'was_impossible': False}
287,28,5.0,4.33946939670521,{'was_impossible': False}
648,216,4.0,4.080461820610526,{'was_impossible': False}
429,282,3.0,3.393139565954747,{'was_impossible': False}
846,654,5.0,4.133444262673468,{'was_impossible': False}
459,16,2.0,3.3425030377534397,{'was_impossible': False}
537,772,3.0,2.4672214076742063,{'was_impossible': False}
330,205,3.0,5.0,{'was_impossible': False}
679,168,5.0,3.764814887702559,{'was_impossible': False}
860,347,4.0,3.2341972428919012,{'was_impossible': False}
393,1055,4.0,3.149990190910729,{'was_impossible': False}
130,203,4.0,4.112590710126028,{'was_impossible': False}
805,38,3.0,2.2490480161448483,{'was_impossible': False}
833,943,4.0,2.7736120855116844,{'was_impossible': False}
456,135,4.0,3.9450054283518643,{'was_impossible': False}
237,191,4.0,4.137329027402631,{'was_impossible': False}
666,1154,3.0,3.5142627038293157,{'was_impossible': False}
460,117,3.0,3.739972705186012,{'was_impossible': False}
537,964,3.0,2.340718289988735,{'was_impossible': False}
15,932,1.0,2.3630016242915666,{'was_impossible': False}
286,888,5.0,3.905331038117653,{'was_impossible': False}
393,465,4.0,3.816467274650248,{'was_impossible': False}
940,343,2.0,2.7710707260249587,{'was_impossible': False}
437,91,3.0,3.8161831626667695,{'was_impossible': False}
125,615,3.0,3.745439472319947,{'was_impossible': False}
334,224,2.0,3.676231365203948,{'was_impossible': False}
504,417,3.0,3.376271626744096,{'was_impossible': False}
301,216,4.0,3.882263951812769,{'was_impossible': False}
682,17,3.0,3.1592911162275694,{'was_impossible': False}
194,216,3.0,3.249619939657289,{'was_impossible': False}
118,201,5.0,4.713589815604025,{'was_impossible': False}
351,310,5.0,4.745717085037238,{'was_impossible': False}
799,654,5.0,4.286601754113778,{'was_impossible': False}
931,313,4.0,4.105010478640186,{'was_impossible': False}
157,1016,5.0,3.847031407404947,{'was_impossible': False}
276,225,3.0,3.071695093996293,{'was_impossible': False}
191,751,3.0,3.4103751099344985,{'was_impossible': False}
181,1302,1.0,1.9175541162024525,{'was_impossible': False}
544,332,3.0,2.842882520883525,{'was_impossible': False}
393,206,3.0,3.584839299754631,{'was_impossible': False}
655,717,1.0,2.3041296667781874,{'was_impossible': False}
918,153,1.0,3.5082413271775015,{'was_impossible': False}
480,197,3.0,3.8153870832636994,{'was_impossible': False}
125,1204,3.0,3.1589727625811,{'was_impossible': False}
305,690,4.0,2.854182539276396,{'was_impossible': False}
405,714,1.0,1.655721656999604,{'was_impossible': False}
627,241,4.0,3.0888521841597187,{'was_impossible': False}
458,169,5.0,4.440763488100747,{'was_impossible': False}
305,13,3.0,3.3574524843202305,{'was_impossible': False}
618,118,3.0,2.8119474775448627,{'was_impossible': False}
807,543,2.0,3.653879651216931,{'was_impossible': False}
761,358,3.0,2.607765984512538,{'was_impossible': False}
599,508,3.0,4.220571916880302,{'was_impossible': False}
861,531,4.0,4.159722535517961,{'was_impossible': False}
